"default","student","balance","income"
"No","No",783.12296011937,36514.6901415882
"No","No",910.759822660294,33660.7189686808
"No","Yes",1396.23460288284,15837.2533759543
"No","No",324.691264321875,47103.4578190388
"Yes","No",1731.6807661524,56228.9216823573
"No","No",782.648690118751,37497.0870021449
"No","Yes",745.565474645239,12896.6328980992
"No","Yes",1340.52919980707,19318.8404293024
"No","Yes",915.653755753437,16888.8124249196
"No","No",1024.23028360918,27104.8579400196
"No","No",1007.24865564428,34893.1376858329
"No","No",0,42577.8145154607
"No","Yes",1478.1697847446,22564.5848836263
"No","No",924.692705395402,38676.9704373565
"No","No",311.507988004406,43379.6346768697
"No","Yes",295.633452061397,25452.4758534912
"No","Yes",750.41267450035,17291.5268864259
"No","No",724.243805795046,43399.7182823954
"No","No",735.730856697404,23225.1771045656
"No","Yes",884.918846585518,27208.7712745881
"No","No",874.847285610237,36709.1083061063
"No","No",827.350473625965,43833.4237008983
"No","No",1508.84137777861,31739.2719200746
"No","Yes",0,19095.8303695336
"No","No",302.961244468736,51030.4395324823
"No","No",1120.26745836208,45153.0400679357
"No","No",1270.17667773508,44185.3577147632
"No","No",1197.57977470106,18449.020776497
"No","No",478.363326131214,28262.8681327123
"No","No",1144.91247877907,41370.5165808812
"No","No",778.751922851176,58860.3807631449
"No","No",339.351397521402,38097.016679235
"No","No",0,42515.1628277468
"No","No",1353.5222027697,52048.5041194701
"No","Yes",1402.28776899962,13276.2490843018
"No","No",759.148003414857,24473.1065999823
"No","No",465.522214212983,30792.8835943144
"No","No",1144.12274664919,33624.941426599
"No","Yes",1025.08757276608,29019.3262183216
"No","Yes",439.581726628727,17823.501942841
"No","No",720.857568601496,42753.7216938114
"No","No",378.723020307566,15738.3318359457
"No","Yes",885.516846437988,21211.3259040908
"No","No",964.541305769544,33908.0513820675
"No","No",931.576984186363,52703.7912231804
"No","No",10.0565726041083,37673.3165455752
"Yes","Yes",1475.05743781716,20210.2726246288
"No","Yes",1334.66626447237,18064.7783445647
"No","Yes",683.189896759167,12367.6971268167
"No","Yes",1087.41275534669,17060.5942899899
"No","No",443.634783424809,46611.0206328516
"No","No",532.984740760252,55847.2859530335
"No","Yes",1378.21733852018,20119.8291955569
"No","No",98.3966175462976,25308.5899305255
"No","No",400.059110376214,30160.2889819035
"No","Yes",700.335171683785,15905.2126952829
"No","Yes",1023.63853479624,15738.1600121976
"No","No",587.764496004288,39618.8173562607
"No","Yes",444.025308381459,23691.9832171524
"No","Yes",597.602487061121,21296.6123042634
"No","No",738.194410175601,35134.2653548643
"No","No",586.169070351128,31466.8513376787
"No","Yes",648.8853641449,24457.3640797038
"No","No",1650.89601880151,43478.128206742
"No","No",1955.55735559179,45507.9115047977
"No","No",753.96082861166,21507.9949174421
"No","No",818.496293230639,34903.6775480158
"No","Yes",1228.65581630413,17460.6421607778
"No","No",763.900776015518,64967.6404491418
"No","Yes",1667.30882700937,15614.8209145114
"No","Yes",548.278823221224,15308.599994734
"No","No",795.034869917366,34169.669733554
"No","No",302.164289781916,28805.0626731863
"No","No",974.410565287029,43861.8019235383
"No","No",503.513808814529,62115.1050819044
"Yes","Yes",2179.22142805877,15302.7765041428
"No","No",18.788280579833,24699.0968352417
"No","No",698.673829200129,29580.0691003383
"No","No",916.597958538644,41432.4344975866
"No","No",265.295848438513,45828.0188499132
"No","No",326.397293438249,30156.3554233718
"No","No",1821.00315181145,54051.9823381261
"No","Yes",925.904860674285,20952.5861354429
"No","No",874.490251234789,50078.4594220413
"No","No",854.691243314712,26672.1817076696
"No","Yes",1161.02617651119,13913.4419563153
"No","No",1541.3208022226,32508.3839000633
"No","No",674.804716962235,47653.6159785354
"No","No",917.78398027012,44466.8850284853
"No","Yes",759.803326380694,14217.6988810763
"Yes","Yes",2004.3940010495,18860.8466453611
"No","No",1469.60383564639,43436.9520748192
"No","No",843.429659446319,39512.0690455385
"No","No",676.763350597062,34400.8608868938
"No","No",46.0920895774312,42025.762307949
"No","No",0,46306.936285731
"No","No",1197.71153968387,30377.2500292142
"No","Yes",1119.20252561696,20619.5097530825
"No","No",1015.04542705688,31026.4130144171
"No","Yes",847.458025642289,16926.3500223677
"No","No",1296.26742330524,45226.121016122
"No","Yes",367.363419274672,16295.5624749992
"No","Yes",894.725490593895,19335.6340358215
"No","No",75.8341255842853,42075.0478357006
"No","No",653.373456959241,52276.5854009763
"No","No",793.912163386316,48907.6838409864
"No","No",509.778439256327,38614.4131337821
"No","Yes",860.835399899637,19514.763516061
"No","No",378.970424423049,39492.0119537958
"No","No",0,41523.752477371
"No","Yes",1103.91300124722,28552.5373346619
"No","Yes",1402.31056982512,21566.5568755441
"No","Yes",68.3766078184741,10996.0878573815
"No","No",409.596072288602,30627.5029402373
"No","No",1255.92012470085,43929.1432181938
"No","No",691.893198507127,35562.6093686611
"No","No",437.546069429019,31537.1269325829
"No","Yes",1470.33856265862,19647.1423253636
"No","No",1114.088014707,59200.1369964562
"No","Yes",803.968975047329,16553.7728259018
"No","Yes",148.657094714831,15645.7771213044
"No","No",705.113585993753,47752.1592298761
"No","No",450.309011613408,46172.7250884025
"No","Yes",151.771401058765,18659.0709439774
"No","No",1596.87342986645,34655.8800325605
"No","Yes",961.797820619253,13389.0694050288
"No","Yes",235.249789340508,13360.9251942154
"No","No",935.33815565705,57139.3048612283
"No","No",1447.02228057939,37322.710221796
"No","No",829.023319092933,25161.8985145042
"No","No",1028.88633806886,34257.632772859
"No","No",563.89172073513,54147.7083859983
"No","No",701.918156574897,53151.7607278083
"No","No",1195.35982220074,42107.3640000123
"Yes","No",1672.50606273916,66466.460890915
"No","No",740.957080483265,48683.2203818321
"No","Yes",1470.47458641012,18621.170430494
"No","No",507.678616315415,45839.1341797568
"No","Yes",452.302355609914,19922.6401247417
"No","No",388.935465259897,36932.8101191799
"No","No",1069.13030064378,42361.0467518263
"No","No",0,55069.8122112149
"No","No",480.571142147903,36192.0903233484
"No","No",413.858824635309,42453.6818753791
"No","No",730.072003864106,47074.2289180681
"No","No",11.307783333379,43520.4888003279
"No","Yes",1778.12151243631,17060.9274523287
"No","No",199.136148704383,49292.5456549724
"No","Yes",1295.69055098517,23191.2365261002
"No","No",202.321208104165,37188.5693842123
"No","No",1391.40768882587,30427.2025804345
"No","No",655.629150055933,40257.9329916046
"No","No",0,44387.5749015598
"No","No",523.388442648939,53115.599362511
"No","No",481.591003405382,35817.7612925548
"No","No",0,26275.2565388957
"No","Yes",1103.21677644164,22410.9082953532
"No","Yes",725.572419455187,9019.54551235871
"No","No",667.290493003104,66538.3442219194
"No","Yes",1060.26371026219,15661.409003229
"No","Yes",830.860575104084,18259.6642152219
"No","No",319.174576691641,44410.5315566714
"No","No",111.285039767861,42292.2977730561
"Yes","No",2008.45859591035,35145.0476213865
"No","Yes",745.230621260668,12877.5095009707
"No","No",1389.28646709021,38373.0145244978
"No","Yes",335.82263545205,16123.1133521949
"No","No",893.241644741964,43816.2254733528
"No","No",1007.27799464763,45124.0404355969
"No","No",116.218875620068,50109.0234146974
"No","No",839.924094203699,47347.6767077934
"No","Yes",824.691701826297,15158.6247871037
"No","No",232.207550415873,11151.0476161126
"No","No",150.78384068053,32106.4836371526
"No","No",1435.36009542623,33728.8923192302
"No","No",1297.39243050355,47095.2215664773
"No","No",1013.90643057987,34166.8264938287
"No","No",0,39269.8359156486
"No","No",590.999730015612,50246.7155358911
"No","No",1438.83369098514,35532.3993174811
"No","No",1864.94640342503,48678.4151933007
"No","No",208.050443946045,46840.5192698469
"No","No",621.165135100387,32168.5528989598
"No","No",674.640158540427,42463.5249695872
"No","No",537.587186451237,46953.3768092795
"No","No",1663.61634756329,52975.2636119246
"No","No",1419.63189161462,40295.2687995018
"No","Yes",1196.041821814,19665.8291971639
"No","No",1028.18124945831,32249.8456721917
"No","No",523.501099352472,39168.1742529548
"No","Yes",764.562997415372,5082.99263135122
"No","No",847.981506567761,43023.5850115808
"No","No",0,40540.6944115759
"No","No",631.747132163768,37936.0434327245
"No","No",525.485199814085,43737.904263688
"No","Yes",2118.80057421913,18791.8520844699
"No","No",1177.91726793043,49061.7229070424
"No","No",530.251298561418,39311.3257110561
"No","No",1028.17461084237,51228.3021076555
"No","Yes",488.238551481836,33003.4229511569
"No","No",1636.31615275065,35814.7919837632
"No","Yes",823.064063126566,17254.3984155632
"No","No",458.998467641761,33163.5453487024
"No","Yes",867.90467888042,18949.0273423076
"No","Yes",117.809441288368,18752.8302016095
"No","Yes",1180.52914588773,19139.3002329259
"Yes","No",1342.26287404933,35691.6373626218
"No","No",1624.95646496252,47574.5597163584
"No","Yes",966.35083804263,11776.5291469195
"No","Yes",882.97742492169,8833.66859574522
"No","No",824.995490317263,34277.5258971332
"No","No",1246.22952508902,49479.5768167893
"No","No",494.901917766186,13980.3611783447
"No","Yes",973.903110195755,21590.0349041124
"Yes","Yes",2334.12355928646,19335.8892870067
"No","No",303.791175031742,28525.4017296092
"No","No",1348.78501842297,33488.4129166473
"Yes","No",1632.89411755965,44326.5848389279
"No","No",467.583088541574,43435.8366137129
"No","No",872.07135762222,36004.6448067571
"No","No",894.73448421392,37903.5264631725
"No","Yes",937.197434022924,18411.8244296162
"No","No",0,55760.5019383757
"No","No",339.531864697194,31092.7576531692
"No","Yes",1322.58549706765,15304.2603945019
"No","No",578.836277403294,25522.5199803339
"No","No",829.281651229759,58070.1125623816
"No","No",625.746198837327,29644.2083028025
"No","No",1382.77577383148,36232.3193301436
"No","No",1236.21871976753,37884.5660973391
"No","No",516.216569301407,42446.0411816577
"No","No",918.014298027406,26798.0714113008
"No","No",313.805085904673,37720.7620953016
"No","No",964.524655704574,40814.6529077642
"No","Yes",1009.43108895395,21904.6927706133
"No","No",615.465388230695,25865.1806189451
"No","Yes",1288.55195777107,24918.4150782296
"No","No",727.373492884909,46329.0277506726
"No","No",1055.41478885429,29967.173376934
"No","No",794.176212819499,43335.9850414375
"No","No",412.25489056191,37088.2123302523
"No","Yes",1163.45251217975,27308.6909253501
"No","Yes",880.281524012368,20177.4002932926
"No","Yes",1242.5214000392,18331.0035192795
"No","No",1097.03908336192,40021.3530152455
"No","No",997.477342703065,44748.7919391108
"No","Yes",1234.24991259327,12268.3649559429
"No","No",0,52585.685868057
"No","No",1023.19846694708,40866.0188373617
"No","No",355.251657024056,50160.7031110918
"No","No",1786.46395168459,54207.1677946309
"No","No",0,39164.0223455767
"No","No",1739.53592448521,51623.2875371972
"No","No",739.652879192582,48283.1870188822
"No","No",1313.55952545877,39989.0090717833
"No","No",667.659830354829,42078.6848638463
"No","No",1877.1148086508,43442.3250059442
"No","No",739.859747736702,30853.2930851045
"No","Yes",482.325150884949,30588.0302395231
"No","No",1097.81775295012,43065.6187271322
"No","Yes",920.231114913882,16088.2080999153
"No","No",0,53273.3416623972
"No","Yes",928.182275856265,16968.8675232024
"No","No",1023.05155185734,19354.3979175702
"No","No",1459.56140152943,44334.6169669311
"No","No",280.944386688864,50404.0329743684
"Yes","Yes",2216.01766888986,20911.695635345
"No","No",746.670330655761,40354.558473576
"No","Yes",730.739495206666,7299.52009926392
"No","No",524.607913831661,40663.0434148193
"No","Yes",1122.13790030182,13929.4736725959
"Yes","No",1319.81645438772,36548.8183522009
"No","No",172.975785497621,47060.6314248485
"Yes","Yes",2047.41700651498,13678.508032147
"No","Yes",0,20565.777654669
"No","Yes",1676.09768352054,25687.914394485
"No","No",1312.84770615108,64402.6089073751
"No","No",103.04234182744,45798.6746990815
"No","No",1473.89756364907,32860.1009924404
"No","No",780.709251488092,37023.1171524826
"No","No",667.412163656887,31150.0265366089
"No","No",1013.78519429173,50268.9923132871
"No","Yes",1418.38864963031,12788.719027696
"No","Yes",208.89691523043,17966.3611423564
"No","No",686.869875998055,32359.3374551019
"No","Yes",1926.28900807515,12283.408513263
"No","No",0,42035.338983851
"No","No",777.646062948943,50869.7286119432
"No","Yes",1456.85805376701,14530.3112001678
"No","No",955.090754255521,52224.4927939227
"No","No",527.252016259759,49280.3009402279
"No","No",29.848982881347,36972.934138124
"No","No",269.289219595483,33846.508638631
"No","No",360.892385237613,37581.7918044689
"No","No",933.104365993473,24113.9172855589
"No","Yes",1850.61214561206,20409.0380471898
"No","Yes",1517.80416119472,12958.6509187697
"No","No",969.55040776643,41301.9715355252
"No","No",683.809045509462,41004.6590152701
"No","No",915.075205885282,23682.9133227548
"Yes","No",1823.40410518463,14664.1381225121
"No","No",887.903298925522,29642.1440308044
"No","No",308.533535836126,39121.3640608267
"No","No",1512.25631384363,35652.7678584774
"No","No",0,39858.1272281271
"No","No",723.415718628873,35938.1397752091
"Yes","No",698.56735192862,31754.5234215337
"No","Yes",1759.41232517457,11556.1845280469
"No","Yes",1770.79681540763,18837.4201675506
"No","No",563.917725899879,47839.6172580637
"No","No",1041.07152319365,41485.6237181921
"No","No",293.65537518518,38893.6045913333
"No","No",1266.79602128258,34652.1088830282
"No","No",1238.10517698086,37544.9421289734
"No","No",625.399024910973,52074.9682238148
"No","No",992.963525690813,45540.4456802251
"No","No",352.746535946012,41548.8829454378
"No","No",416.747666598944,69386.9015897979
"No","No",937.923175402473,31664.0669007571
"No","No",1128.67359368677,42566.2975475258
"No","Yes",1924.55977546273,8097.91797528429
"No","No",211.075501758336,50506.220185253
"No","No",23.5291262860873,42814.8185641646
"No","No",891.394821935661,43535.9399390918
"No","No",707.107463519103,18675.9172804639
"No","Yes",1018.09933818812,18239.2817032363
"No","Yes",1835.56411176438,17807.4495185463
"No","No",66.7727220597995,43189.6645286797
"No","No",357.744559308234,45516.7761149121
"No","No",705.095045797165,38297.8549493873
"No","Yes",1799.14934936528,20215.6238235123
"No","Yes",341.485593332755,21278.8261394043
"No","No",1476.47893269427,50701.8453154219
"No","No",1134.34447245866,41748.1834479526
"No","Yes",852.35866725484,20948.9708785949
"No","Yes",930.663262975502,22919.9971704174
"No","Yes",1247.55632093348,16410.8903685008
"No","No",0,30143.9637125602
"Yes","Yes",2291.61768844883,20837.2094471977
"No","No",663.244157339197,25728.8684447605
"No","No",72.1232567768386,35374.8645729716
"No","No",491.036498048265,37835.6132114576
"No","No",755.339662904859,37027.2545972807
"No","Yes",407.340440417818,25376.7286324237
"No","No",130.31596934149,44559.8172904068
"No","No",1224.45449345277,46811.6143935601
"No","No",353.638334210687,43145.179661493
"No","No",697.62139806607,48469.8814036304
"No","No",1251.23590590048,43191.3120886386
"No","Yes",975.915404092626,12102.8178865863
"No","Yes",320.012202336553,14704.4776901877
"No","No",165.973008628943,28439.5879563403
"No","No",1258.87880589312,40858.86844416
"No","No",1372.76199336205,30219.1500946263
"No","No",1464.02896199018,43700.1426258785
"No","No",1595.91003269695,55712.2937441276
"No","No",901.176073691345,55064.6364886004
"No","No",789.750797188921,39022.3532458469
"No","No",236.338466236238,39260.060190791
"No","No",413.57655127627,49424.3103755304
"No","No",182.628059937346,31623.9364457733
"No","No",918.546151295038,53331.2784279661
"No","Yes",1353.981431586,17431.6053548792
"No","Yes",1777.74467095913,24820.8562683475
"No","No",0,33313.3110724284
"No","No",975.737181991567,39453.2263082774
"No","Yes",918.590687000593,14936.7081866305
"No","No",1313.50037821727,31145.7083503014
"No","No",395.607773854553,27750.8214956836
"No","No",677.20483918057,52080.523362498
"No","No",681.575749997487,29980.3305443007
"No","No",531.477978521723,35314.071037428
"No","No",150.770544592663,31216.7858646369
"Yes","Yes",1665.70832014732,21024.2716484296
"No","No",1086.19348901131,52761.4130388312
"No","No",1253.92349841602,34304.7669082517
"No","No",961.1524668748,51179.4601199922
"No","Yes",1055.86105389087,9045.24162581889
"No","No",918.950347839629,47761.4027126413
"No","No",995.387047631767,44217.6856384302
"No","No",701.69143244907,35335.7826320459
"No","No",1177.92084256329,30169.2958145926
"No","No",1308.2672570288,43611.4615642246
"No","Yes",815.548669141047,16908.139756724
"No","No",1095.47177939067,53581.1567122445
"No","No",355.17017607474,30440.8951928132
"No","No",464.064104923968,16670.1528109478
"No","Yes",1045.33881349941,29601.4039439579
"No","No",642.256231412638,29223.9953446317
"No","No",486.815972242664,25117.6438190184
"No","Yes",1224.63687161053,25717.0706415941
"No","Yes",139.19286882554,24734.0829253905
"No","No",856.881451045322,32449.3113343807
"No","No",311.889288737823,46116.1315257271
"No","No",498.854154668701,47736.2367906901
"No","No",0,28094.1570910795
"No","No",138.620739346357,50249.4172431944
"No","No",763.177239332049,42481.4987501749
"No","Yes",1195.81381121066,19906.7314933236
"No","No",130.996930290863,54366.8027607212
"No","No",1496.09804230128,44309.902897034
"No","Yes",1071.95523702871,19813.996969574
"No","No",1441.74335861583,45037.1676788742
"No","Yes",1437.83036292863,23062.4948694903
"No","No",1257.9581072609,38532.1921927497
"No","No",601.081665167516,45607.3468645804
"Yes","No",2054.45252745952,37366.7650507786
"No","No",701.632841263145,43340.9202996197
"No","No",673.092439896694,27894.0939871045
"No","No",1234.51247251861,50293.4335358584
"No","No",1153.80219423116,37552.6216193783
"No","No",1375.29736012851,35810.9142097506
"No","No",768.158723384486,23991.0412896025
"No","Yes",1236.25642303914,16389.8638086909
"No","Yes",641.220757059698,23265.6923595285
"No","Yes",0,17577.9963356867
"No","No",682.604508896646,57553.9765752877
"No","No",1207.10500154702,50010.8298274342
"No","Yes",840.220967633549,18103.7355199788
"No","No",894.627905765509,39027.6302767467
"No","No",1142.32631903636,45173.3745996018
"No","No",537.040332892497,21364.3104965004
"No","No",463.932561210409,37842.0477815607
"No","Yes",997.762482254186,13799.5447379368
"No","Yes",935.757199246756,5386.17648259929
"No","No",395.851856906679,33708.5923827756
"No","Yes",810.542406900765,17975.1571288115
"No","No",748.487595522024,36453.6451213344
"Yes","Yes",1337.23518702176,32761.0534040074
"No","Yes",1247.45553179616,15382.6096545468
"No","No",238.981506549414,30412.7020181739
"No","No",145.476590146266,41196.4202020265
"No","No",303.903742328566,43836.7047325122
"No","No",536.214278066008,47956.5245563522
"Yes","Yes",1926.3715830091,17012.4381440591
"No","No",31.2565457414114,44970.7680127096
"No","No",535.584814611588,51971.7056291761
"No","No",694.326759084331,42041.4565572933
"No","No",81.422936426937,51044.407811267
"No","No",775.022944702917,39137.0767283306
"No","No",0,46542.9852774578
"No","No",230.006655926868,44232.1384762055
"No","No",968.458967843151,45299.0008313587
"No","No",257.546332188622,29967.2042826122
"No","Yes",1130.54463982657,20862.9044853653
"No","No",486.576050197581,27687.3411659989
"No","No",678.485146409376,30196.0456896206
"No","Yes",837.911885761804,20984.1790586289
"No","Yes",819.742345092291,20792.8309579563
"Yes","No",1708.65972028717,38203.5094749589
"No","Yes",1009.89600417223,9804.66603916733
"No","No",358.848341230842,44486.906473652
"No","No",1005.10095136541,36275.6487886561
"Yes","Yes",1807.66621807195,18166.3226526991
"No","Yes",700.169039463254,28160.6422651881
"No","Yes",1236.67843724152,16298.5681470607
"No","No",1456.41125420584,30332.9859888347
"No","Yes",545.612477437577,13020.9591436908
"No","No",212.36136845208,32283.405306208
"No","No",1023.79588473631,42335.7371898711
"No","No",287.200151889446,45952.728923726
"No","Yes",1310.79350272579,16742.9525237844
"No","No",1004.11682846699,52822.404383106
"Yes","No",1854.6041538508,38406.3564635228
"Yes","No",1436.31154943473,18810.8041351982
"No","No",0,41564.7698338846
"No","No",0,62128.6666318456
"No","No",1608.74546942757,41572.2736975715
"No","No",778.474666113432,39360.1640871243
"No","No",444.304074050634,43424.9349887183
"No","No",204.694595970694,42076.5761239639
"No","No",819.530733510064,38456.6150377655
"No","No",1386.29696434561,31739.513240888
"No","No",220.229117680588,37451.0176128561
"No","No",0,36584.7569962462
"No","No",215.068134966975,47815.5996963503
"No","No",265.729004541498,60182.6771885936
"No","No",1006.05398774745,27002.0658104182
"No","Yes",291.962364907345,7105.29202471072
"No","No",381.52096933305,31750.7773240363
"No","No",1375.04922403625,42557.689089595
"No","Yes",1026.15356049033,25393.7687970803
"No","No",853.438145266577,58757.6813645568
"No","Yes",1200.37661268053,10817.5619567491
"No","Yes",970.426089456089,20569.640036535
"No","No",812.347981166699,33654.6774179645
"No","No",1168.0925556287,27823.4542224725
"Yes","No",1549.89467343683,47916.2948560542
"No","No",309.838214997499,54945.5816755763
"No","No",856.282959899419,40394.0495771435
"No","No",1126.4104826892,35125.6777238733
"No","No",541.021814319389,29519.8801523274
"No","No",848.676390931552,38742.0597937341
"No","Yes",1238.58950959484,10514.8286406744
"No","Yes",1681.57246482441,20059.6747908348
"Yes","Yes",1681.48150579852,10155.3239877604
"No","No",681.213002165506,37287.2297831665
"No","No",0,46714.558115548
"No","No",695.370830129287,31779.3966695702
"No","Yes",1270.99640350538,15069.0487071799
"No","No",1388.56113942232,54935.9412044927
"No","No",484.515768741921,39775.2498897027
"No","No",1185.09627093982,42969.7180869225
"No","No",1084.92565413113,36908.6884305228
"No","No",1309.55944948148,36851.2691176579
"No","Yes",251.97174455438,11757.9632656835
"No","No",871.231398400026,31770.6239820177
"No","No",0,31774.6475362394
"No","No",450.057359138237,36121.2373912058
"No","No",1206.59215458569,25646.0822038978
"No","No",0,39830.0916182418
"No","Yes",959.222353292648,16082.4476346076
"No","Yes",937.606059288741,19962.1980442127
"No","No",0,36179.8268590675
"No","No",881.939111911127,62222.9807017551
"No","No",991.060968479028,37597.3230643757
"No","No",430.651094177701,38372.021246678
"No","No",438.766636101515,32762.1862301046
"No","Yes",1031.49888597034,24636.3002154852
"No","No",914.378279892509,40659.1259603737
"No","No",884.494356569448,30520.3532717113
"No","Yes",1092.4645722139,14659.7180687514
"No","No",732.734288956684,39024.1492327605
"No","No",577.433332439527,43585.0441430742
"No","No",54.675220865283,32279.5684271435
"No","No",75.9517639373938,60826.9940271173
"No","No",6.0718923507153,46930.5751609952
"No","No",501.345178098676,45368.2311760233
"No","No",1462.78673740114,60296.3983414094
"No","Yes",801.0497163256,14679.8334438848
"No","No",786.987434157094,33289.8508246553
"No","No",1184.92742226796,40958.6439892978
"No","No",203.300081077181,53055.6944283309
"No","No",1092.09883401769,32122.0511847396
"No","Yes",1148.73388988892,23812.6269938105
"No","Yes",970.832756037516,19096.8894116814
"No","No",657.531112911779,40807.2813020757
"Yes","No",2075.18875447378,40882.4942205655
"No","Yes",1048.27476281908,20659.1448600909
"No","No",535.135342889862,44448.6070341664
"No","No",1057.93260126087,26628.440742067
"No","Yes",1143.32901606626,17367.9255273604
"No","No",1000.37678190467,40272.3020222245
"No","No",1075.82417073247,22982.2266330705
"No","No",548.645307903485,38094.4261696886
"Yes","Yes",2109.99939482269,17774.5252912207
"No","Yes",649.360116506354,10524.3261012953
"No","No",863.138440981706,58119.716604212
"No","No",567.48919433319,22304.5739463089
"No","No",584.193242183484,36676.7891499965
"No","Yes",1005.70700620661,10887.4998722589
"No","No",113.571264398777,32803.8326475959
"No","No",1035.31564464554,53066.1048806134
"No","No",0,60480.5779714553
"No","No",652.266673982479,48639.4414824399
"No","No",626.928556799094,42139.1844588824
"No","Yes",396.348073964702,19541.0460996816
"No","No",36.0879903528757,37015.5573565846
"No","No",338.476753874062,32666.5125332143
"No","No",969.656018252646,40142.1341458025
"No","No",974.507818365927,25346.7782137892
"No","Yes",285.649618597346,26874.7545848903
"No","No",1417.91211322906,38015.1663619642
"No","No",1001.22197077828,44801.4010017881
"No","Yes",672.568078513351,22788.3673814709
"Yes","No",1511.61095196469,53506.9449260287
"No","Yes",1765.89393783248,18053.4997231119
"No","Yes",1752.73614962439,15596.8914294528
"No","No",1839.32220772717,38104.0911062601
"No","No",1208.39512763795,32430.182774582
"No","No",1251.1510345903,45205.2458041651
"No","No",1294.4571219953,40768.4510534547
"No","No",463.085599132038,46760.4958851049
"No","No",854.511278704168,34463.7651086686
"No","No",1035.16023564515,67450.6880740411
"No","No",880.39651795853,60206.0865523297
"No","No",847.432632019156,37303.5743998862
"No","No",529.189078465686,50195.1130066062
"No","No",0,29254.8682343059
"No","Yes",673.473688920932,20926.4985495467
"No","No",1728.335976312,33488.3043629755
"No","Yes",1511.89419713912,22794.0710515534
"No","Yes",613.156883050935,17665.4777002854
"No","Yes",1134.29609388583,18991.8212122874
"No","No",295.843230952289,30602.2668901059
"No","Yes",1194.88454948711,18943.404107102
"No","No",927.66918169688,39934.14447599
"No","No",890.565507661517,14327.9907812727
"No","No",678.466828551987,40803.5749599981
"No","No",0,48781.4789584836
"No","Yes",1094.52167851979,15617.5214126772
"No","Yes",1969.40774822746,23674.376304138
"No","No",224.170029650401,33542.3081803635
"No","Yes",781.452305613836,18301.5837988415
"No","No",1360.95293058479,46419.8169938933
"No","No",394.412944764813,52725.1599391522
"No","No",357.517194944239,29711.3596849902
"No","No",734.335829432546,49128.5377547577
"No","No",325.331214705521,32961.6570345964
"No","No",910.482750696698,47298.7206352739
"No","No",416.632531990628,53256.279631146
"No","Yes",1525.17230577148,21427.0936211979
"No","No",854.913441784921,39190.2956730676
"No","No",796.173999850849,27278.3968655676
"No","No",1044.86316119444,41726.2336321003
"No","No",935.712944122396,34067.0542216434
"No","No",306.459195932147,36812.6260466299
"No","No",973.990820697017,45941.0220132698
"No","Yes",1133.69962699868,26119.3046838437
"No","Yes",1179.99452466386,18954.3937931283
"No","No",619.540641629038,39049.5004190243
"No","No",627.987739442838,56266.1534015339
"No","No",684.270463762744,42437.914761452
"No","No",190.503430147143,53690.5912303308
"No","No",1095.02824134231,36282.4745747899
"No","No",655.832041740591,37267.5828058215
"No","No",1158.37980436503,61054.7639322688
"No","Yes",465.583628699224,15625.6335294608
"No","No",999.63485520902,51385.6997288261
"No","No",1143.68079469267,48044.8970095031
"No","Yes",669.380788171137,16805.1937165814
"No","Yes",1384.73759704675,23083.6670866922
"No","No",1591.1935826083,37501.4868906071
"No","No",779.076437925571,31710.9740519862
"No","No",1096.21846957418,30653.2627505315
"No","No",999.667805904389,51420.9767106412
"No","No",0,16601.6352758397
"No","No",1461.88746288921,38559.0734798993
"No","No",699.053865774975,41722.8060676529
"No","No",643.481154792509,45925.8866630799
"No","Yes",1031.86992982705,18668.4835488198
"Yes","No",1928.28028339196,35492.1282298837
"No","No",794.646108436353,41033.5877136228
"Yes","No",1028.76720660767,40346.8332744194
"No","No",524.83815013125,41268.4236470728
"No","No",493.914160754547,37409.1839297761
"No","No",1520.98047817005,37510.539355771
"No","No",665.039756552143,47062.2530853035
"No","Yes",1520.44210105793,18462.4306583934
"No","No",735.091040828818,44933.3231505618
"Yes","No",2037.94335373876,43016.0721799483
"No","Yes",1630.19958945524,14232.66153338
"No","Yes",0,21881.7059101601
"No","No",673.555270265584,49169.7285398627
"No","No",82.7245249090897,42048.4447973563
"No","No",273.446972354708,52492.7498232478
"No","No",0,40348.314179772
"No","Yes",1307.20497291736,19381.5413197222
"Yes","Yes",1878.00114593831,17473.1839905825
"No","No",260.16217537031,33551.7152965123
"No","No",86.7255186935218,51257.5834623667
"No","No",1458.83532494993,24850.584777006
"No","No",960.912667754959,29304.4577217283
"No","No",0,26598.6432244359
"No","Yes",127.222763146235,9801.50016731735
"No","No",986.358895012314,41688.0643432576
"No","Yes",1430.32550175549,20846.9633160869
"No","Yes",1083.71139106704,17040.5193960842
"No","No",921.347854114992,47610.9551969613
"No","Yes",769.449761812267,21717.9437219793
"No","Yes",289.834142708942,13914.6037195669
"No","No",955.339164891699,46310.1075238865
"No","No",387.786699789214,38745.3611515006
"No","No",435.393159422012,32907.3324671792
"No","No",491.048506081094,37219.5210759241
"No","No",828.98020983988,55696.8036988707
"No","No",931.784107242425,37280.4101469294
"No","No",1026.19409513964,35685.4837341184
"No","No",0,33322.4823586788
"No","Yes",1511.37287983489,14982.5985069438
"Yes","No",1954.33329923565,35067.5349242276
"No","Yes",1593.32749210594,11570.7286227592
"No","No",758.021077838799,55278.5919447949
"No","No",1306.83203413692,57561.4112609049
"No","No",1078.48346006262,40944.2697839083
"No","No",1204.45918317075,39418.7070865023
